patch_name,origin_image_name
0000000.npy,guatemala-volcano_00000004_post_disaster.png
0000001.npy,guatemala-volcano_00000004_post_disaster.png
0000002.npy,guatemala-volcano_00000004_post_disaster.png
0000003.npy,guatemala-volcano_00000004_post_disaster.png
0000004.npy,guatemala-volcano_00000004_post_disaster.png
0000005.npy,guatemala-volcano_00000004_post_disaster.png
0000006.npy,guatemala-volcano_00000004_post_disaster.png
0000007.npy,guatemala-volcano_00000004_post_disaster.png
0000008.npy,guatemala-volcano_00000004_post_disaster.png
0000009.npy,guatemala-volcano_00000004_post_disaster.png
0000010.npy,guatemala-volcano_00000004_post_disaster.png
0000011.npy,guatemala-volcano_00000004_post_disaster.png
0000012.npy,guatemala-volcano_00000004_post_disaster.png
0000013.npy,guatemala-volcano_00000004_post_disaster.png
0000014.npy,guatemala-volcano_00000004_post_disaster.png
0000015.npy,guatemala-volcano_00000004_post_disaster.png
0000016.npy,guatemala-volcano_00000004_post_disaster.png
0000017.npy,guatemala-volcano_00000004_post_disaster.png
0000018.npy,guatemala-volcano_00000004_post_disaster.png
0000019.npy,guatemala-volcano_00000004_post_disaster.png
0000020.npy,guatemala-volcano_00000004_post_disaster.png
0000021.npy,guatemala-volcano_00000004_post_disaster.png
0000022.npy,guatemala-volcano_00000004_post_disaster.png
0000023.npy,guatemala-volcano_00000004_post_disaster.png
0000024.npy,guatemala-volcano_00000004_post_disaster.png
0000025.npy,guatemala-volcano_00000004_post_disaster.png
0000026.npy,guatemala-volcano_00000004_post_disaster.png
0000027.npy,guatemala-volcano_00000004_post_disaster.png
0000028.npy,guatemala-volcano_00000004_post_disaster.png
0000029.npy,guatemala-volcano_00000004_post_disaster.png
0000030.npy,guatemala-volcano_00000004_post_disaster.png
0000031.npy,guatemala-volcano_00000004_post_disaster.png
0000032.npy,guatemala-volcano_00000004_post_disaster.png
0000033.npy,guatemala-volcano_00000004_post_disaster.png
0000034.npy,guatemala-volcano_00000004_post_disaster.png
0000035.npy,guatemala-volcano_00000004_post_disaster.png
0000036.npy,guatemala-volcano_00000004_post_disaster.png
0000037.npy,guatemala-volcano_00000004_post_disaster.png
0000038.npy,guatemala-volcano_00000004_post_disaster.png
0000039.npy,guatemala-volcano_00000004_post_disaster.png
0000040.npy,guatemala-volcano_00000004_post_disaster.png
0000041.npy,guatemala-volcano_00000004_post_disaster.png
0000042.npy,guatemala-volcano_00000004_post_disaster.png
0000043.npy,guatemala-volcano_00000004_post_disaster.png
0000044.npy,guatemala-volcano_00000004_post_disaster.png
0000045.npy,guatemala-volcano_00000004_post_disaster.png
0000046.npy,guatemala-volcano_00000004_post_disaster.png
0000047.npy,guatemala-volcano_00000004_post_disaster.png
0000048.npy,guatemala-volcano_00000004_post_disaster.png
0000049.npy,guatemala-volcano_00000004_post_disaster.png
0000050.npy,guatemala-volcano_00000004_post_disaster.png
0000051.npy,guatemala-volcano_00000004_post_disaster.png
0000052.npy,guatemala-volcano_00000004_post_disaster.png
0000053.npy,guatemala-volcano_00000004_post_disaster.png
0000054.npy,guatemala-volcano_00000004_post_disaster.png
0000055.npy,guatemala-volcano_00000004_post_disaster.png
0000056.npy,guatemala-volcano_00000004_post_disaster.png
0000057.npy,guatemala-volcano_00000004_pre_disaster.png
0000058.npy,guatemala-volcano_00000004_pre_disaster.png
0000059.npy,guatemala-volcano_00000004_pre_disaster.png
0000060.npy,guatemala-volcano_00000004_pre_disaster.png
0000061.npy,guatemala-volcano_00000012_post_disaster.png
0000062.npy,guatemala-volcano_00000012_post_disaster.png
0000063.npy,guatemala-volcano_00000012_pre_disaster.png
0000064.npy,guatemala-volcano_00000012_pre_disaster.png
0000065.npy,guatemala-volcano_00000012_pre_disaster.png
0000066.npy,guatemala-volcano_00000012_pre_disaster.png
0000067.npy,guatemala-volcano_00000012_pre_disaster.png
0000068.npy,guatemala-volcano_00000014_post_disaster.png
0000069.npy,guatemala-volcano_00000014_post_disaster.png
0000070.npy,guatemala-volcano_00000014_post_disaster.png
0000071.npy,guatemala-volcano_00000014_post_disaster.png
0000072.npy,guatemala-volcano_00000014_post_disaster.png
0000073.npy,guatemala-volcano_00000014_post_disaster.png
0000074.npy,guatemala-volcano_00000014_post_disaster.png
0000075.npy,guatemala-volcano_00000014_post_disaster.png
0000076.npy,guatemala-volcano_00000014_post_disaster.png
0000077.npy,guatemala-volcano_00000014_post_disaster.png
0000078.npy,guatemala-volcano_00000014_pre_disaster.png
0000079.npy,guatemala-volcano_00000014_pre_disaster.png
0000080.npy,guatemala-volcano_00000014_pre_disaster.png
0000081.npy,guatemala-volcano_00000014_pre_disaster.png
0000082.npy,guatemala-volcano_00000020_post_disaster.png
0000083.npy,guatemala-volcano_00000020_post_disaster.png
0000084.npy,guatemala-volcano_00000020_post_disaster.png
0000085.npy,guatemala-volcano_00000020_post_disaster.png
0000086.npy,guatemala-volcano_00000020_post_disaster.png
0000087.npy,guatemala-volcano_00000020_post_disaster.png
0000088.npy,guatemala-volcano_00000020_post_disaster.png
0000089.npy,guatemala-volcano_00000020_post_disaster.png
0000090.npy,guatemala-volcano_00000020_post_disaster.png
0000091.npy,guatemala-volcano_00000020_post_disaster.png
0000092.npy,guatemala-volcano_00000020_post_disaster.png
0000093.npy,guatemala-volcano_00000020_post_disaster.png
0000094.npy,guatemala-volcano_00000020_post_disaster.png
0000095.npy,guatemala-volcano_00000020_post_disaster.png
0000096.npy,guatemala-volcano_00000020_post_disaster.png
0000097.npy,guatemala-volcano_00000020_post_disaster.png
0000098.npy,guatemala-volcano_00000020_post_disaster.png
0000099.npy,guatemala-volcano_00000020_post_disaster.png
0000100.npy,guatemala-volcano_00000020_post_disaster.png
0000101.npy,guatemala-volcano_00000020_post_disaster.png
0000102.npy,guatemala-volcano_00000020_post_disaster.png
0000103.npy,guatemala-volcano_00000020_post_disaster.png
0000104.npy,guatemala-volcano_00000020_post_disaster.png
0000105.npy,guatemala-volcano_00000020_post_disaster.png
0000106.npy,guatemala-volcano_00000020_post_disaster.png
0000107.npy,guatemala-volcano_00000020_post_disaster.png
0000108.npy,guatemala-volcano_00000020_post_disaster.png
0000109.npy,guatemala-volcano_00000020_post_disaster.png
0000110.npy,guatemala-volcano_00000020_post_disaster.png
0000111.npy,guatemala-volcano_00000020_post_disaster.png
0000112.npy,guatemala-volcano_00000020_post_disaster.png
0000113.npy,guatemala-volcano_00000020_post_disaster.png
0000114.npy,guatemala-volcano_00000020_post_disaster.png
0000115.npy,guatemala-volcano_00000020_post_disaster.png
0000116.npy,guatemala-volcano_00000020_post_disaster.png
0000117.npy,guatemala-volcano_00000020_post_disaster.png
0000118.npy,guatemala-volcano_00000020_post_disaster.png
0000119.npy,guatemala-volcano_00000020_post_disaster.png
0000120.npy,guatemala-volcano_00000020_post_disaster.png
0000121.npy,guatemala-volcano_00000020_post_disaster.png
0000122.npy,guatemala-volcano_00000020_post_disaster.png
0000123.npy,guatemala-volcano_00000020_post_disaster.png
0000124.npy,guatemala-volcano_00000020_post_disaster.png
0000125.npy,guatemala-volcano_00000020_post_disaster.png
0000126.npy,guatemala-volcano_00000020_post_disaster.png
0000127.npy,guatemala-volcano_00000020_post_disaster.png
0000128.npy,guatemala-volcano_00000020_post_disaster.png
0000129.npy,guatemala-volcano_00000020_post_disaster.png
0000130.npy,guatemala-volcano_00000020_pre_disaster.png
0000131.npy,guatemala-volcano_00000020_pre_disaster.png
0000132.npy,guatemala-volcano_00000020_pre_disaster.png
0000133.npy,guatemala-volcano_00000020_pre_disaster.png
0000134.npy,guatemala-volcano_00000020_pre_disaster.png
0000135.npy,guatemala-volcano_00000020_pre_disaster.png
0000136.npy,guatemala-volcano_00000020_pre_disaster.png
0000137.npy,guatemala-volcano_00000022_post_disaster.png
0000138.npy,guatemala-volcano_00000022_post_disaster.png
0000139.npy,guatemala-volcano_00000022_post_disaster.png
0000140.npy,guatemala-volcano_00000022_post_disaster.png
0000141.npy,guatemala-volcano_00000022_pre_disaster.png
0000142.npy,guatemala-volcano_00000022_pre_disaster.png
0000143.npy,hurricane-florence_00000006_post_disaster.png
0000144.npy,hurricane-florence_00000006_pre_disaster.png
0000145.npy,hurricane-florence_00000006_pre_disaster.png
0000146.npy,hurricane-florence_00000006_pre_disaster.png
0000147.npy,hurricane-florence_00000006_pre_disaster.png
0000148.npy,hurricane-florence_00000006_pre_disaster.png
0000149.npy,hurricane-florence_00000006_pre_disaster.png
0000150.npy,hurricane-florence_00000009_post_disaster.png
0000151.npy,hurricane-florence_00000009_post_disaster.png
0000152.npy,hurricane-florence_00000009_post_disaster.png
0000153.npy,hurricane-florence_00000009_post_disaster.png
0000154.npy,hurricane-florence_00000009_pre_disaster.png
0000155.npy,hurricane-florence_00000009_pre_disaster.png
0000156.npy,hurricane-florence_00000009_pre_disaster.png
0000157.npy,hurricane-florence_00000009_pre_disaster.png
0000158.npy,hurricane-florence_00000010_post_disaster.png
0000159.npy,hurricane-florence_00000010_pre_disaster.png
0000160.npy,hurricane-florence_00000010_pre_disaster.png
0000161.npy,hurricane-florence_00000010_pre_disaster.png
0000162.npy,hurricane-florence_00000010_pre_disaster.png
0000163.npy,hurricane-florence_00000010_pre_disaster.png
0000164.npy,hurricane-florence_00000011_post_disaster.png
0000165.npy,hurricane-florence_00000011_post_disaster.png
0000166.npy,hurricane-florence_00000011_post_disaster.png
0000167.npy,hurricane-florence_00000011_post_disaster.png
0000168.npy,hurricane-florence_00000011_post_disaster.png
0000169.npy,hurricane-florence_00000011_post_disaster.png
0000170.npy,hurricane-florence_00000011_pre_disaster.png
0000171.npy,hurricane-florence_00000011_pre_disaster.png
0000172.npy,hurricane-florence_00000011_pre_disaster.png
0000173.npy,hurricane-florence_00000011_pre_disaster.png
0000174.npy,hurricane-florence_00000011_pre_disaster.png
0000175.npy,hurricane-florence_00000011_pre_disaster.png
0000176.npy,hurricane-florence_00000011_pre_disaster.png
0000177.npy,hurricane-florence_00000011_pre_disaster.png
0000178.npy,hurricane-florence_00000011_pre_disaster.png
0000179.npy,hurricane-florence_00000011_pre_disaster.png
0000180.npy,hurricane-florence_00000014_post_disaster.png
0000181.npy,hurricane-florence_00000014_post_disaster.png
0000182.npy,hurricane-florence_00000014_post_disaster.png
0000183.npy,hurricane-florence_00000014_post_disaster.png
0000184.npy,hurricane-florence_00000014_post_disaster.png
0000185.npy,hurricane-florence_00000014_post_disaster.png
0000186.npy,hurricane-florence_00000014_post_disaster.png
0000187.npy,hurricane-florence_00000014_post_disaster.png
0000188.npy,hurricane-florence_00000014_pre_disaster.png
0000189.npy,hurricane-florence_00000014_pre_disaster.png
0000190.npy,hurricane-florence_00000014_pre_disaster.png
0000191.npy,hurricane-florence_00000014_pre_disaster.png
0000192.npy,hurricane-florence_00000014_pre_disaster.png
0000193.npy,hurricane-florence_00000017_post_disaster.png
0000194.npy,hurricane-florence_00000017_post_disaster.png
0000195.npy,hurricane-florence_00000017_post_disaster.png
0000196.npy,hurricane-florence_00000017_post_disaster.png
0000197.npy,hurricane-florence_00000017_post_disaster.png
